name,no,class_id,status
蔡勇,20245767,3,1
胡志,20245768,17,1
叶涛,20245769,23,1
郭浩,20245770,21,1
唐军,20245771,16,1
李昊,20245772,23,1
董颖,20245773,17,1
何静,20245774,8,1
曾睿,20245775,7,1
丁毅,20245776,17,1
叶玉,20245777,11,1
蒋哲,20245778,14,0
曹哲,20245779,6,1
吴峰,20245780,12,1
魏娟,20245781,24,1
邓淑,20245782,9,1
陈昕,20245783,15,1
袁超,20245784,5,1
孙鸿,20245785,19,1
程丽,20245786,9,0
郭勇,20245787,4,0
罗明,20245788,11,1
梁洁,20245789,20,1
曾娜,20245790,22,1
许明,20245791,23,1
林鸿,20245792,8,1
曹健,20245793,20,1
郑俊,20245794,24,0
林翔,20245795,24,1
高玲,20245796,19,1
马玲,20245797,9,0
蔡倩,20245798,16,1
唐伟,20245799,16,1
彭强,20245800,6,1
田泽,20245801,6,1
潘萌,20245802,20,0
张哲,20245803,13,0
田博,20245804,20,1
梁昊,20245805,8,0
许志,20245806,11,1
蒋宁,20245807,13,1
郭哲,20245808,3,1
田娟,20245809,2,1
崔强,20245810,14,0
吕然,20245811,21,1
潘敏,20245812,4,1
曹波,20245813,14,0
崔梓,20245814,22,1
马峰,20245815,21,1
田鸿,20245816,5,0
沈翔,20245817,23,1
钟翔,20245818,5,0
孙泽,20245819,9,1
孙芳,20245820,16,1
沈娜,20245821,4,1
钱鹏,20245822,2,1
唐美,20245823,21,1
蔡涛,20245824,1,1
余然,20245825,17,1
傅丽,20245826,22,1
郭铭,20245827,9,1
叶博,20245828,7,1
潘静,20245829,14,1
马颖,20245830,3,1
钱毅,20245831,6,1
马萌,20245832,13,1
潘霞,20245833,10,0
冯哲,20245834,20,1
胡淑,20245835,9,1
周雪,20245836,5,1
刘倩,20245837,24,1
余美,20245838,3,0
邓辉,20245839,20,1
赵萌,20245840,6,0
杜亮,20245841,22,0
刘颖,20245842,18,1
曹博,20245843,17,1
何翔,20245844,15,1
程鸿,20245845,24,1
于飞,20245846,19,0
张磊,20245847,15,1
黄辉,20245848,16,1
吴静,20245849,2,1
叶萌,20245850,7,1
潘亮,20245851,2,1
潘强,20245852,11,1
许伟,20245853,13,0
崔娟,20245854,4,0
黄远,20245855,4,1
冯磊,20245856,21,0
刘哲,20245857,23,0
崔美,20245858,10,1
张翔,20245859,22,0
宋鑫,20245860,11,1
韩莹,20245861,3,1
韩玉,20245862,14,1
邓芳,20245863,3,1
于强,20245864,4,0
何鹏,20245865,18,0
张志,20245866,3,1
任玲,20245867,12,1
杜莹,20245868,11,1
周豪,20245869,12,1
潘俊,20245870,8,1
钱芳,20245871,18,1
林龙,20245872,8,1
丁莹,20245873,23,1
陈丽,20245874,2,1
董哲,20245875,20,1
张梓,20245876,1,1
彭洁,20245877,5,1
吕伟,20245878,21,0
苏昕,20245879,24,1
丁明,20245880,5,1
田然,20245881,9,1
唐勇,20245882,6,1
程琳,20245883,13,1
曾远,20245884,18,1
胡霞,20245885,24,1
程毅,20245886,8,1
孙勇,20245887,20,1
梁玲,20245888,8,0
彭桂,20245889,24,1
沈梓,20245890,6,1
周美,20245891,19,1
钟萌,20245892,14,0
袁翔,20245893,8,1
宋泽,20245894,9,1
钟飞,20245895,20,1
周磊,20245896,11,1
梁毅,20245897,16,1
周鑫,20245898,2,1
曹远,20245899,8,1
郑蕊,20245900,1,1
姚雪,20245901,17,1
朱明,20245902,12,1
梁美,20245903,14,0
赵丽,20245904,1,1
程铭,20245905,4,0
孙亮,20245906,20,1
郭斌,20245907,1,1
卢洋,20245908,17,1
宋霞,20245909,16,0
吴超,20245910,20,0
郑昕,20245911,9,1
钱蕊,20245912,12,1
程昕,20245913,20,1
唐玉,20245914,21,1
彭玉,20245915,16,1
程强,20245916,8,0
周芳,20245917,4,1
曾静,20245918,14,1
林宁,20245919,7,1
梁泽,20245920,19,0
张铭,20245921,17,1
唐睿,20245922,1,0
于洁,20245923,9,1
魏强,20245924,18,1
李飞,20245925,4,1
余亮,20245926,4,1
姚龙,20245927,9,1
陈然,20245928,22,1
余玲,20245929,13,1
周淑,20245930,4,1
萧毅,20245931,22,1
赵洁,20245932,3,0
钟博,20245933,5,1
卢博,20245934,5,1
卢超,20245935,4,0
何昕,20245936,23,1
周莹,20245937,20,0
姚超,20245938,9,0
王飞,20245939,19,1
余波,20245940,4,0
沈鹏,20245941,9,1
罗亮,20245942,22,1
高昕,20245943,22,1
宋亮,20245944,6,0
何梓,20245945,13,1
崔毅,20245946,19,1
胡铭,20245947,12,1
陈颖,20245948,6,1
王芳,20245949,11,1
黄燕,20245950,16,1
王莹,20245951,1,1
马霞,20245952,12,1
林豪,20245953,9,1
杜俊,20245954,21,0
于萌,20245955,15,1
张亮,20245956,15,1
余雪,20245957,16,1
蔡峰,20245958,21,1
程昊,20245959,1,1
何莹,20245960,12,1
崔鑫,20245961,15,1
钟泽,20245962,4,1
胡强,20245963,22,1
钟宁,20245964,13,1
高鑫,20245965,2,0
董莹,20245966,14,1
魏翔,20245967,13,1
王志,20245968,23,0
钱超,20245969,5,1
林娟,20245970,17,1
黄倩,20245971,16,1
宋琳,20245972,7,1
钱宁,20245973,17,1
李泽,20245974,24,1
冯淑,20245975,11,1
许玉,20245976,16,1
董然,20245977,5,1
林洋,20245978,23,1
李丽,20245979,20,1
刘昕,20245980,18,1
丁泽,20245981,1,1
钱俊,20245982,14,0
李翔,20245983,2,0
董芳,20245984,11,1
陈琳,20245985,2,1
丁翔,20245986,7,1
梁波,20245987,11,1
吕志,20245988,17,1
邓俊,20245989,19,1
梁鑫,20245990,20,1
宋毅,20245991,15,1
陈鑫,20245992,22,1
钱然,20245993,6,1
马昕,20245994,20,1
孙昊,20245995,22,1
田超,20245996,11,1
梁梓,20245997,11,1
潘梓,20245998,3,1
钟志,20245999,19,1
姚蕊,20246000,1,0
梁娜,20246001,12,1
冯远,20246002,5,1
冯波,20246003,10,0
吕鑫,20246004,24,1
钟睿,20246005,19,1
刘鑫,20246006,20,0
萧倩,20246007,19,1
郭美,20246008,23,1
韩明,20246009,22,1
赵博,20246010,19,1
蒋娜,20246011,3,1
杜玲,20246012,2,1
朱倩,20246013,7,1
宋莹,20246014,7,1
于娜,20246015,7,1
王梓,20246016,1,1
苏颖,20246017,16,1
宋梓,20246018,13,1
丁亮,20246019,20,1
傅远,20246020,4,1
周琳,20246021,12,0
崔雪,20246022,12,1
蒋峰,20246023,19,1
曹然,20246024,5,1
董伟,20246025,4,1
宋颖,20246026,3,0
丁美,20246027,12,1
马昊,20246028,14,1
杜鸿,20246029,9,1
沈远,20246030,13,1
林燕,20246031,17,1
蒋美,20246032,21,1
蔡琳,20246033,4,1
何霞,20246034,10,1
苏玉,20246035,19,1
孙昕,20246036,6,1
曾颖,20246037,20,0
魏毅,20246038,17,1
梁静,20246039,5,1
朱敏,20246040,21,1
叶辉,20246041,13,1
崔琳,20246042,21,1
许远,20246043,3,0
冯超,20246044,3,1
陈淑,20246045,6,1
